Id,SalePrice
1885,268462.08305443265
1886,305188.679128642
1887,194344.1912218474
1888,280734.75992561434
1889,162699.5070770876
1890,129564.12615133988
1891,142868.4029611169
1892,108154.60510021292
1893,140812.70050595573
1894,132526.6389016663
1895,148303.3174995394
1896,122217.17089023825
1897,122664.72786508626
1898,110708.25869996232
1899,137010.8978344213
1900,135906.8258309975
1901,157921.6257930654
1902,134384.2768822725
1903,197539.2160300165
1904,136444.62125470507
1905,184085.97901324165
1906,156412.73017904317
1907,200900.28846395807
1908,128709.94015789902
1909,134519.47274610918
1910,131567.14198708706
1911,198438.23803949944
1912,270246.15950270614
1913,157094.68654070492
1914,75685.45546628152
1915,320078.7000331298
1916,80311.13849351222
1917,262729.6077278228
1918,135789.63623133296
1919,158224.57129591308
1920,159263.55871500095
1921,395414.97751228965
1922,333526.13298663596
1923,208719.16904295055
1924,225339.82908899622
1925,226177.85318911998
1926,374084.4328954808
1927,137511.85396448607
1928,150623.13684417683
1929,122946.86157920006
1930,130570.68707191243
1931,139511.93068862875
1932,138403.8009058113
1933,171513.31298972052
1934,180240.6736897197
1935,173761.74155667506
1936,185170.30878170804
1937,179678.52771645813
1938,167937.10034446555
1939,262807.14186916087
1940,196336.83305950614
1941,176589.9987641605
1942,188882.3882996551
1943,195378.61859973887
1944,325174.58908287255
1945,362819.93026259897
1946,162131.87782051216
1947,296312.48339795566
1948,175902.99368474536
1949,231522.5470907601
1950,174550.5394877367
1951,254961.1971176248
1952,232466.0424960481
1953,165036.06090401555
1954,204567.9145288064
1955,135796.83661608095
1956,289296.7900187386
1957,167322.34127945814
1958,305566.88458355505
1959,144401.3889699187
1960,109936.90558729821
1961,118910.24585963941
1962,100907.85488214224
1963,108023.3472123791
1964,113869.81792454825
1965,152314.58427713913
1966,146478.5806304476
1967,283491.7778082619
1968,397815.6927684101
1969,367962.48657252267
1970,399961.64279175276
1971,414514.6329416192
1972,356799.61556780327
1973,269112.89365272416
1974,316837.0677586587
1975,424030.20434980467
1976,282198.4358975327
1977,380267.6382284136
1978,343514.0414158375
1979,320706.22349915805
1980,192956.06676736547
1981,335485.03025292564
1982,217717.41357309156
1983,211085.03728802656
1984,169755.26092971637
1985,211365.51540588558
1986,214028.66717140665
1987,177371.45752827975
1988,176641.0516108637
1989,195141.89423062102
1990,224059.9084805955
1991,208678.62442187773
1992,206944.8576840558
1993,170268.5610850554
1994,235915.16217782797
1995,183153.3172745238
1996,279901.957191969
1997,325642.27007162885
1998,340962.6992502174
1999,255656.5608569451
2000,296126.1192333846
2001,279255.45390119957
2002,238800.06372760105
2003,276199.64513480366
2004,261570.60000906847
2005,225625.8184346004
2006,215176.77528709144
2007,247877.44425752148
2008,201964.64448281794
2009,191647.15827430328
2010,197649.24480061344
2011,136885.36304410995
2012,177793.00498405087
2013,180882.30606297016
2014,190594.77902055034
2015,200052.87282241968
2016,194000.16334937984
2017,207829.53843099627
2018,126102.59468164618
2019,128204.82805549349
2020,120396.38863854553
2021,117974.86906331594
2022,174047.43538852464
2023,152063.46385368344
2024,236289.40401511436
2025,321841.66177920107
2026,182196.21724550732
2027,155083.01889033418
2028,161263.92428187147
2029,166789.63548014528
2030,272472.0675205878
2031,238454.3841971738
2032,248038.7728135737
2033,262145.3472272353
2034,163558.53819340112
2035,203809.88325545072
2036,193072.7211229998
2037,195006.35284648466
2038,279604.12398883933
2039,214400.8545830194
2040,393769.00938450696
2041,293715.6996653827
2042,209733.28117578686
2043,167322.47422733263
2044,171092.01571568352
2045,218157.50694985603
2046,142801.84184089914
2047,149746.2874437935
2048,132261.3430552206
2049,139405.99697476573
2050,176226.41304688944
2051,113157.1271348806
2052,131344.0806271664
2053,141988.81003125274
2054,85468.09384575483
2055,157521.32819129474
2056,132242.52081177066
2057,125325.63222220892
2058,228793.3428796203
2059,132904.86153313436
2060,154015.61469961933
2061,170364.48640366923
2062,137013.80697331292
2063,115385.0330016875
2064,136124.5302478084
2065,125926.23396122521
2066,179093.81982788237
2067,140233.20549285802
2068,145998.76298194102
2069,93147.07446024282
2070,108653.6102849361
2071,90707.04900220779
2072,144241.32253390603
2073,136952.5721264527
2074,168723.85907520298
2075,141943.15424599353
2076,120210.20484575597
2077,149592.24637629587
2078,132519.05916009672
2079,130638.1328870694
2080,119058.60405481052
2081,120693.04190864335
2082,130450.20754028558
2083,139660.22347850076
2084,112329.69332318318
2085,131016.10661730445
2086,119080.05431512024
2087,123714.10173195673
2088,111683.42610076777
2089,97377.19994639771
2090,128045.8694011105
2091,124059.54849693789
2092,135547.46388121837
2093,140148.5704764115
2094,126656.49003689915
2095,151270.19199768332
2096,96020.97156819483
2097,99217.41799182576
2098,145938.40281187178
2099,69238.81412339084
2100,112590.01533508413
2101,136875.2286627261
2102,141852.7387453007
2103,106841.81450888289
2104,148094.6094971006
2105,123583.45465705855
2106,91571.80368340682
2107,221358.86813355022
2108,117884.79803859738
2109,118783.83540470511
2110,126913.17749414915
2111,153960.7084081054
2112,149378.29244579506
2113,114487.37968225303
2114,111783.21908145184
2115,152956.58949050104
2116,119329.85260369485
2117,146666.94620336225
2118,123836.87832217224
2119,111334.81805187417
2120,109258.78163144083
2121,110567.31006001588
2122,102433.07827127668
2123,94796.49950783484
2124,176020.5744058797
2125,139314.794078134
2126,176109.75063555856
2127,160248.8721868897
2128,129907.03603832195
2129,110442.50230011748
2130,142968.11714291893
2131,173598.07533728768
2132,114800.84670345458
2133,125167.81216760275
2134,123307.05807453717
2135,105568.4298984791
2136,100163.61193734173
2137,123420.84907106477
2138,133741.7960483454
2139,149190.36790543023
2140,133580.52248330755
2141,141595.15167830454
2142,130586.14897627023
2143,141630.47276306862
2144,123135.1396522293
2145,132057.83552492395
2146,152190.50726911976
2147,165737.63224110717
2148,136985.1205142525
2149,141313.4277600865
2150,203513.04826034897
2151,122842.25502848171
2152,166450.23346408823
2153,157643.56324591875
2154,117088.60413879636
2155,123310.56070578352
2156,230833.58633114072
2157,231715.7762224647
2158,240999.0187765828
2159,217901.5323001324
2160,168660.68541954312
2161,250294.50631949748
2162,378750.5309321425
2163,330109.0061802969
2164,264031.677451548
2165,179007.6535392263
2166,140350.96585757873
2167,198010.7739246307
2168,210191.99978207462
2169,191800.49075966972
2170,216288.21175143408
2171,144071.06223630527
2172,140466.60575356113
2173,166647.93950192927
2174,237336.12870215919
2175,294078.2583785235
2176,332041.3771874072
2177,247919.4274305231
2178,210003.49061550363
2179,140060.71665374684
2180,213761.62184046628
2181,195472.43411748414
2182,243752.76840980613
2183,195279.62906519
2184,136922.10326833732
2185,135412.19472041115
2186,141782.48084448016
2187,148236.70412429125
2188,151698.27963321802
2189,210864.58796573686
2190,88635.93022009444
2191,92838.16439389468
2192,97467.76373108616
2193,102716.82748243216
2194,102618.97654555063
2195,114767.1988770962
2196,106521.05364123054
2197,112806.27850383474
2198,157613.2873702508
2199,165316.3124366584
2200,131538.76354167657
2201,126008.72571802179
2202,203765.62948089073
2203,157688.44247942563
2204,166268.92401058727
2205,114266.24491811315
2206,137269.07254807404
2207,218444.11114063827
2208,226558.0274266204
2209,188517.1128243297
2210,127782.72783515233
2211,109636.87593545616
2212,113661.88002210422
2213,104089.60806084183
2214,149247.45976045667
2215,104576.90866566033
2216,148202.94728205953
2217,88257.50077464203
2218,100005.15266580551
2219,83033.76409208788
2220,84313.42005965256
2221,321988.3300331297
2222,241129.33294411204
2223,265985.5613676755
2224,231439.95521250827
2225,143434.39224577873
2226,175877.85891108197
2227,197846.45075640912
2228,276175.8511423962
2229,232815.7182488436
2230,158962.48945016915
2231,209150.28919281828
2232,186186.21286817885
2233,172513.98742716457
2234,246232.32026905456
2235,206874.68319282608
2236,275038.7942518223
2237,352070.8947000992
2238,197868.26549029187
2239,123076.69835708232
2240,164064.88139761036
2241,149769.8295703617
2242,134639.00369769972
2243,132675.58458853728
2244,93810.1022643318
2245,93209.19365515289
2246,140276.290152283
2247,112717.03432524807
2248,123386.84457084452
2249,123512.41774347727
2250,130719.25409594059
2251,140128.35122113468
2252,180101.0298112582
2253,157502.90366607875
2254,176932.98275417386
2255,191816.16913443367
2256,179894.96526372386
2257,199974.93000816586
2258,167578.46971930724
2259,179169.45958448964
2260,151435.27658631015
2261,190633.73448470613
2262,212188.83445472675
2263,334928.49371509947
2264,401578.9185017801
2265,174756.56987929376
2266,279672.70778264356
2267,335549.0465248495
2268,366872.4277333537
2269,165465.69679850974
2270,176906.59354804124
2271,233309.3842882567
2272,202907.89914841985
2273,161754.96939599075
2274,170240.22423945135
2275,166948.27411482244
2276,174046.2769448884
2277,189257.82318995555
2278,151989.86047258502
2279,116485.2462666214
2280,114082.83921234233
2281,180407.52681468095
2282,183278.00859941397
2283,103195.97689883492
2284,109097.31662733236
2285,139781.46065952125
2286,129341.15819030996
2287,331576.75917636947
2288,274633.162804121
2289,349966.8671069519
2290,408102.4753853498
2291,314272.54486181994
2292,390302.0514564827
2293,418455.21230908384
2294,394351.0483091217
2295,408951.606397116
2296,275404.68251884973
2297,303568.2428202876
2298,334534.688312278
2299,357642.23885928123
2300,321205.224563576
2301,276289.7345007479
2302,243913.4622391315
2303,246203.79319655342
2304,256192.22330867656
2305,180236.9910825563
2306,180383.78562169772
2307,185293.40428330796
2308,232451.15953049707
2309,277704.4784212499
2310,209726.07677931795
2311,197872.25166069626
2312,174380.03953973614
2313,173865.36101246465
2314,174783.85719426896
2315,174663.51174043826
2316,197939.29424316582
2317,175811.49116333964
2318,175752.9678699666
2319,175500.4202231592
2320,180249.11564182825
2321,250914.81460594153
2322,173157.9969620469
2323,177816.00935425883
2324,165992.9591077618
2325,217419.2963054493
2326,164884.8579781163
2327,209170.57505149298
2328,229368.0777332342
2329,180930.4786772867
2330,182298.2628019655
2331,327912.06586040894
2332,388722.706212492
2333,301416.00268552534
2334,256792.94622419914
2335,263437.1651026793
2336,316927.0495617776
2337,204289.6765627898
2338,273726.7783567663
2339,235773.75130201541
2340,377873.6130337616
2341,225637.2493638318
2342,236175.6845111369
2343,223045.15661960846
2344,242122.41117034518
2345,253844.58174556875
2346,210373.17911284906
2347,193838.2508231586
2348,212108.03447389012
2349,170153.92461784222
2350,293372.6614193101
2351,260900.54088224983
2352,251775.139890819
2353,253069.68222302975
2354,129413.85597054246
2355,150982.83615627978
2356,149369.60065617293
2357,200662.85439739004
2358,201957.00143196614
2359,129672.35608477888
2360,117582.21945553171
2361,142832.46354104005
2362,261324.94511472792
2363,139857.9946628255
2364,148987.77182559506
2365,206707.55584320304
2366,194121.55432128898
2367,237070.69285779112
2368,200392.65550804438
2369,227877.96735405488
2370,167824.45601519002
2371,159314.17188763717
2372,193644.02530684666
2373,267556.60524744715
2374,277848.0888628458
2375,245213.78311184864
2376,257578.02047682615
2377,318484.7202509845
2378,143564.21978798098
2379,201916.4973581991
2380,142794.30810988808
2381,159600.56863925626
2382,177953.16158250722
2383,213963.2851998033
2384,251192.1049285385
2385,151849.01339170075
2386,139293.87751706596
2387,135934.7732703436
2388,114534.41893240619
2389,130775.49737536283
2390,137666.36321500136
2391,133028.84703381182
2392,116373.09646413643
2393,157847.92805310007
2394,144534.93996515934
2395,205170.6841864553
2396,147869.403986009
2397,202122.36075968927
2398,123315.26502420353
2399,68966.15133497017
2400,66511.77224131524
2401,114640.6840202102
2402,133507.52965441145
2403,140724.0408241037
2404,147221.83102254858
2405,160838.1506034052
2406,135455.39159700487
2407,127965.76470655247
2408,137066.9422193504
2409,136330.7573362018
2410,166384.11994573032
2411,121917.3048863035
2412,153810.35781165893
2413,135228.08302186796
2414,130987.28464481639
2415,135355.3953974729
2416,129365.29681237023
2417,131710.5948886171
2418,122927.27740951916
2419,127010.05845096703
2420,124052.113310777
2421,151820.1299281388
2422,116924.17740942884
2423,127977.96676408914
2424,157420.28379900343
2425,209762.31475291774
2426,126234.98861573711
2427,130038.12194002357
2428,169757.00950853116
2429,115679.73521914713
2430,131338.4429567927
2431,124113.70768753179
2432,136023.0672637722
2433,142748.16868622584
2434,145564.70803756866
2435,154516.62156053403
2436,110298.50034466104
2437,107043.29568346024
2438,125998.2567885288
2439,116996.689538322
2440,128033.5910972633
2441,105113.96753700203
2442,104733.31724495266
2443,121792.03404936854
2444,133637.05375778984
2445,89596.49298074169
2446,140899.51274505552
2447,225282.7290147973
2448,146386.65243741026
2449,114645.86504909629
2450,153139.29337396292
2451,126278.76359172814
2452,224050.7361673272
2453,98466.83295467362
2454,121897.30547359202
2455,114378.87007584391
2456,132215.16462856272
2457,118312.33736252252
2458,110940.08683592165
2459,113686.62868337445
2460,137236.92225188296
2461,117994.61565804819
2462,134159.7673431663
2463,116612.23303296827
2464,179147.01590487355
2465,134324.92968116872
2466,120150.56518657933
2467,138633.77519930867
2468,99611.58000016953
2469,97181.36086558423
2470,185159.0066154974
2471,186489.77904562344
2472,175880.42384080394
2473,115087.50821763524
2474,113748.59942038447
2475,223405.9239663161
2476,115851.01705066542
2477,131065.61975178073
2478,160710.5343775822
2479,113075.5217589093
2480,142359.36607699897
2481,120354.78366406212
2482,135240.47022595245
2483,114449.54895612283
2484,122179.39964028122
2485,121544.8648105544
2486,156691.97333689115
2487,181384.98374720808
2488,137232.2493676426
2489,148170.4324171765
2490,149792.53203380667
2491,104611.0443539987
2492,184310.80525038147
2493,149542.3835285307
2494,164684.44619052362
2495,106479.62196533315
2496,229553.55431136367
2497,146469.70658681562
2498,116659.24043347489
2499,97929.86448341557
2500,138480.39006314328
2501,139371.1632003545
2502,148520.83642909958
2503,109692.97916981799
2504,192664.55660837766
2505,225977.38501481403
2506,257426.2717154483
2507,310229.7641901614
2508,256901.64512426886
2509,232398.96923427042
2510,232180.22117257785
2511,182952.45053432015
2512,217944.16518441372
2513,218497.9109675236
2514,257074.87443828396
2515,146373.9644100082
2516,163392.9134390171
2517,131098.50078165904
2518,141042.73490390327
2519,222096.22676846298
2520,203690.10298893537
2521,196312.8728477174
2522,222059.02449806483
2523,132208.0178924876
2524,138824.96883758908
2525,147402.44933652453
2526,141545.1718843021
2527,116072.39612061402
2528,130824.71074899258
2529,130039.65196482922
2530,114167.51826633839
2531,245973.74761424627
2532,220610.3900772335
2533,200102.57710369537
2534,242439.95778859034
2535,286723.79488488164
2536,238049.67893664344
2537,226338.05759904248
2538,182043.9262951168
2539,184110.68613734652
2540,179908.8420048733
2541,181568.73008396375
2542,163129.6540328479
2543,131630.03600501234
2544,128868.57750081597
2545,136954.93325035815
2546,144152.79930562334
2547,137852.920233736
2548,157994.5887725925
2549,159227.5454076552
2550,388944.7276431983
2551,142730.26516639744
2552,118504.14997486533
2553,92266.00326217916
2554,111718.64417432326
2555,116446.74695062991
2556,106362.09647199088
2557,118610.33663557234
2558,159784.19377983862
2559,139575.05665427903
2560,125901.45897627715
2561,127648.21996817613
2562,135081.254879403
2563,146217.9005927475
2564,173391.37495524864
2565,136362.8054062896
2566,145214.54244966304
2567,125383.58676838645
2568,184299.14003482566
2569,184432.04799748457
2570,127480.78923866109
2571,177853.85050534646
2572,178218.37507959842
2573,219913.98610605224
2574,277708.3652239319
2575,126472.74542292398
2576,134914.26456784923
2577,154245.1911546011
2578,98146.80800088003
2579,79504.03529121901
2580,142940.32525302988
2581,133955.55164428748
2582,117709.7796559316
2583,290100.35209176556
2584,159865.07332007037
2585,187985.13363596532
2586,197398.84207033686
2587,194317.8793535748
2588,146452.54482382568
2589,142448.8235152128
2590,206927.17094134114
2591,229878.58412347463
2592,233354.9717941126
2593,255250.63310021054
2594,171289.91801147742
2595,204505.1222954189
2596,334554.46173815767
2597,191080.84557950686
2598,262391.83443836437
2599,327232.1417706028
2600,167349.44096808502
2601,135562.45795774454
2602,90799.30566620364
2603,91794.38753869796
2604,89251.1255380325
2605,94914.74520122529
2606,143293.1131637304
2607,172552.97948288164
2608,201288.2457171498
2609,158170.0852088442
2610,113785.17481251904
2611,143795.522806698
2612,149037.5147646181
2613,125953.19835976933
2614,123053.11033438309
2615,146230.27442641763
2616,139593.0281099107
2617,176044.35326696612
2618,189114.53702408704
2619,218439.04933327826
2620,187877.97502700603
2621,182485.7770128664
2622,189513.11808515806
2623,246593.24615088478
2624,274564.004607374
2625,292058.5093561611
2626,164752.99327819556
2627,179584.99468841797
2628,409555.7211267741
2629,522516.3974978087
2630,354439.7877165427
2631,424527.9368580378
2632,392944.80790437
2633,291725.5634009381
2634,379912.24242417107
2635,147935.54963685886
2636,189036.49459189613
2637,163258.73599597724
2638,251092.2582770261
2639,181902.7913138706
2640,148807.1003023724
2641,111145.70038254066
2642,189434.97274659722
2643,114684.25778604834
2644,125155.14646731033
2645,103326.13356389973
2646,96735.49307313727
2647,102949.55668540542
2648,145194.8047598248
2649,134936.51445724122
2650,140226.64671580782
2651,150994.9492012106
2652,404104.48361431056
2653,249985.48316085216
2654,250307.29203946615
2655,382632.34446603234
2656,335071.82215579855
2657,325622.0016927828
2658,267122.1271003749
2659,301595.1145571953
2660,321968.4160949051
2661,363230.5045236443
2662,371824.53727460455
2663,292627.24981775286
2664,272967.70848077367
2665,325931.27956034
2666,280265.78521955747
2667,172543.03136969655
2668,181867.63775757112
2669,179432.28476320414
2670,280381.87149627466
2671,182876.05648031502
2672,185107.6721081915
2673,203203.90418643446
2674,201093.9504661964
2675,165951.27255258564
2676,189221.82969121364
2677,194985.65842602454
2678,261492.07399023208
2679,277823.6180089726
2680,279418.3449897403
2681,395878.1880477517
2682,315620.8183924939
2683,455308.60770784307
2684,303033.25931901915
2685,335878.6466319444
2686,257854.74113696106
2687,327266.4645813572
2688,230637.0671444262
2689,207088.44080116076
2690,415317.5855647519
2691,194608.51109192581
2692,130262.85419566673
2693,199382.7921055017
2694,131803.90558773384
2695,196977.15832584738
2696,189850.27888754747
2697,202272.83733897668
2698,198303.03278412117
2699,180549.4127255383
2700,169847.22301895256
2701,154637.18741123096
2702,122667.97781546091
2703,153431.5602938433
2704,139617.8422952746
2705,125453.29454005146
2706,116360.02775265987
2707,124931.16368563214
2708,135317.59954633968
2709,113565.84114818703
2710,124324.31177691203
2711,264393.974599757
2712,359377.84697347187
2713,170216.09988605502
2714,154306.75458798412
2715,165337.00662751356
2716,158907.0322830815
2717,194601.45173182426
2718,240950.85320366314
2719,151046.34491296508
2720,159383.1978019155
2721,143136.82733959524
2722,161687.57761383711
2723,143238.99830213093
2724,129913.576845205
2725,134894.2548449766
2726,144227.04695314946
2727,162895.18987038668
2728,170050.51300857402
2729,150062.86517770242
2730,147037.94832007814
2731,122585.47226773549
2732,121564.84235107522
2733,158534.26625616167
2734,147212.25806308378
